recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
30131,1,M,DBAB,1/03/2010,1/03/2027,1/03/1965,1/06/2014,0.02,0.0075,0,242910.1983,0,0,0,48394.45092,45811.36563,30818.90776,0,0,47468.60666,38780.2999,35877.99989,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30138,1,F,DBAB,1/08/2001,1/08/2022,1/12/1961,1/06/2014,0.02,0.0075,0,493695.1538,0,0,0,54947.17665,59381.5119,32709.13959,25161.62084,53240.94516,57420.35977,0,0,39841.64307,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30169,1,F,DBAB,1/10/2007,1/10/2028,1/01/1954,1/06/2014,0.02,0.0075,0,431643.8483,0,0,0,60544.36337,58714.24493,31044.71797,42649.20149,0,0,43667.72216,0,38012.64877,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30195,1,F,DBAB,1/07/2011,1/07/2034,1/02/1957,1/06/2014,0.02,0.0075,0,213755.9805,0,0,0,27604.4084,25389.6395,19225.94341,16409.54688,19583.49094,26741.47281,23102.80901,21430.08241,20964.82739,21473.07421,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30256,1,M,DBAB,1/05/2010,1/05/2030,1/01/1964,1/06/2014,0.02,0.0075,0,420949.9468,0,0,0,54383.0046,49390.05898,37701.51985,26846.81001,33508.9963,52455.23201,45451.1151,38616.97785,41102.06859,39695.73084,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30275,1,F,DBAB,1/04/2000,1/04/2028,1/11/1959,1/06/2014,0.02,0.0075,0,242828.1953,0,0,0,0,0,0,20857.00593,0,0,24484.67565,0,23182.9609,31788.80135,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30333,1,F,DBAB,1/06/2005,1/06/2031,1/11/1951,1/06/2014,0.02,0.0075,0,139959.518,0,0,0,0,17036.1892,0,9607.550743,16282.54734,0,14435.00548,13790.6852,12686.86392,14667.08437,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30350,1,M,DBAB,1/04/2012,1/04/2032,1/08/1959,1/06/2014,0.02,0.0075,0,265760.3282,0,0,0,95398.31122,0,0,0,0,95051.72309,0,0,0,80305.16503,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30352,1,F,DBAB,1/05/2008,1/05/2027,1/11/1977,1/06/2014,0.02,0.0075,0,245466.7454,0,0,0,25935.55252,0,13667.99999,16382.15463,21771.99872,25902.66481,18954.5062,21141.29706,16656.63284,20794.69532,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30374,1,M,DBAB,1/01/2005,1/01/2026,1/12/1955,1/06/2014,0.02,0.0075,0,312060.5241,0,0,0,0,119147.6388,73780.45717,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30381,1,M,DBAB,1/06/2002,1/06/2030,1/07/1979,1/06/2014,0.02,0.0075,0,486930.1973,0,0,0,0,71457.65647,42104.93999,0,0,73348.86546,56114.54088,48062.7843,0,55112.74987,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30402,1,M,DBAB,1/10/2002,1/10/2018,1/10/1955,1/06/2014,0.02,0.0075,0,303319.5092,0,0,0,35724.67028,38924.37763,22101.6712,12460.77844,25717.22706,0,28380.50744,21827.32163,0,26360.88752,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30407,1,F,DBAB,1/01/2006,1/01/2028,1/08/1955,1/06/2014,0.02,0.0075,0,502217.095,0,0,0,45081.86811,39107.09679,24023.33479,25713.31222,40744.28928,42869.50125,33174.49466,35039.18874,28161.33622,35296.6304,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30419,1,M,DBAB,1/07/2012,1/07/2031,1/11/1954,1/06/2014,0.02,0.0075,0,363754.03,0,0,0,49907.82021,50833.85918,0,31702.35985,36852.1986,50321.28411,47409.43608,39870.52803,46705.32878,42309.61075,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30459,1,F,DBAB,1/08/2000,1/08/2016,1/02/1963,1/06/2014,0.02,0.0075,0,286519.4128,0,0,0,52133.97372,0,0,0,73010.4489,0,0,0,38303.6234,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30498,1,F,DBAB,1/02/2005,1/02/2029,1/06/1966,1/06/2014,0.02,0.0075,0,445951.9474,0,0,0,0,0,52485.04002,0,84351.04906,91782.05221,0,0,61907.57936,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30504,1,M,DBAB,1/02/2012,1/02/2040,1/11/1964,1/06/2014,0.02,0.0075,0,359105.0797,0,0,0,0,69710.21798,57957.4628,45211.75069,0,71118.08627,0,57229.26018,61410.75655,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30533,1,F,DBAB,1/09/2004,1/09/2026,1/11/1977,1/06/2014,0.02,0.0075,0,326501.0839,0,0,0,32277.05513,30212.16033,19300.93255,15101.41682,27312.37812,31684.03844,0,22750.74904,22399.18519,24990.73895,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30547,1,F,DBAB,1/12/2008,1/12/2025,1/01/1954,1/06/2014,0.02,0.0075,0,406574.2723,0,0,0,97088.29878,93593.25995,0,0,0,96073.18685,75714.49973,0,0,65862.15936,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30564,1,F,DBAB,1/06/2013,1/06/2030,1/02/1950,1/06/2014,0.02,0.0075,0,112866.2374,0,0,0,0,25941.13739,0,0,22322.63303,26335.14768,0,23804.88369,0,24232.00535,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30589,1,M,DBAB,1/08/2011,1/08/2036,1/09/1976,1/06/2014,0.02,0.0075,0,323103.3188,0,0,0,0,0,0,0,296286.3052,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30629,1,M,DBAB,1/10/2003,1/10/2026,1/08/1950,1/06/2014,0.02,0.0075,0,182616.8942,0,0,0,0,0,0,37727.10912,0,0,0,59328.17581,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30632,1,F,DBAB,1/01/2003,1/01/2024,1/04/1953,1/06/2014,0.02,0.0075,0,356634.4058,0,0,0,34313.0467,36465.62603,21425.27867,0,23644.37834,35495.83421,27381.23334,20643.15148,25538.69769,24848.6387,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30668,1,F,DBAB,1/12/2003,1/12/2030,1/06/1979,1/06/2014,0.02,0.0075,0,144390.3031,0,0,0,21983.97979,0,0,10031.91438,19059.32474,21663.22183,17098.36791,15309.84541,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30839,1,F,DBAB,1/11/2009,1/11/2029,1/11/1967,1/06/2014,0.02,0.0075,0,415530.127,0,0,0,0,174610.9148,0,0,0,0,0,120811.1961,120294.2318,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30840,1,M,DBAB,1/12/2002,1/12/2023,1/06/1952,1/06/2014,0.02,0.0075,0,99728.61718,0,0,0,8987.522871,9521.495542,5509.530656,3113.155502,6387.042325,9285.701041,7106.418557,5465.412213,6597.603777,6549.482077,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30847,1,M,DBAB,1/03/2012,1/03/2028,1/09/1966,1/06/2014,0.02,0.0075,0,84540.33675,0,0,0,12558.80976,0,0,8195.956409,9550.619449,12459.47719,11538.90759,10178.62072,11075.94131,10554.46107,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30873,1,F,DBAB,1/12/2003,1/12/2023,1/12/1963,1/06/2014,0.02,0.0075,0,444671.9855,0,0,0,0,0,0,0,0,0,0,282894.0398,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31051,1,M,DBAB,1/12/2006,1/12/2030,1/04/1962,1/06/2014,0.02,0.0075,0,317884.5308,0,0,0,45967.25726,42044.55618,0,29565.53195,0,0,33545.53148,37925.21627,28833.14733,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31078,1,M,DBAB,1/02/2006,1/02/2022,1/05/1958,1/06/2014,0.02,0.0075,0,272403.6828,0,0,0,0,0,0,70734.2713,0,0,0,0,0,96924.59208,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31103,1,M,DBAB,1/10/2010,1/10/2031,1/04/1963,1/06/2014,0.02,0.0075,0,92162.88294,0,0,0,0,0,79360.98808,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31122,1,F,DBAB,1/03/2012,1/03/2037,1/04/1950,1/06/2014,0.02,0.0075,0,191045.0906,0,0,0,0,36553.80581,31432.96399,0,28426.95483,37085.02858,0,30296.17009,0,31414.84065,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31125,1,M,DBAB,1/07/2004,1/07/2031,1/09/1973,1/06/2014,0.02,0.0075,0,393367.7507,0,0,0,44057.25764,42193.95146,0,0,37092.25483,43652.71554,34531.65573,30960.00101,30971.60056,34255.76499,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31148,1,M,DBAB,1/12/2007,1/12/2026,1/01/1953,1/06/2014,0.02,0.0075,0,291003.6757,0,0,0,0,0,26946.81549,0,0,52227.40635,37700.50847,43401.04606,0,42695.75438,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31178,1,M,DBAB,1/11/2000,1/11/2016,1/12/1973,1/06/2014,0.02,0.0075,0,360324.1901,0,0,0,114534.6654,0,0,0,0,0,0,0,84237.69546,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31282,1,M,DBAB,1/04/2004,1/04/2033,1/04/1960,1/06/2014,0.02,0.0075,0,422821.6842,0,0,0,46875.59742,44167.68212,0,21765.70126,40013.61478,46153.35409,36400.47016,32926.41634,0,36302.34882,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31290,1,M,DBAB,1/12/2010,1/12/2025,1/04/1957,1/06/2014,0.02,0.0075,0,255541.5482,0,0,0,0,72467.53623,54271.24556,0,0,0,66394.73788,61794.05814,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31330,1,M,DBAB,1/04/2007,1/04/2024,1/11/1962,1/06/2014,0.02,0.0075,0,312470.8147,0,0,0,0,0,0,58855.58071,0,85573.14681,0,0,0,72000.64193,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31345,1,M,DBAB,1/12/2002,1/12/2031,1/07/1950,1/06/2014,0.02,0.0075,0,433739.9769,0,0,0,57512.44252,0,35256.27358,19921.5267,40871.59609,59420.52722,45474.98734,0,0,41911.07126,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31350,1,F,DBAB,1/12/2013,1/12/2030,1/11/1976,1/06/2014,0.02,0.0075,0,300477.9681,0,0,0,44710.13833,42703.19001,42624.64046,42429.71581,42686.29609,43915.52447,0,0,42668.93975,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31447,1,M,DBAB,1/09/2006,1/09/2023,1/05/1976,1/06/2014,0.02,0.0075,0,61204.9338,0,0,0,0,0,4116.915209,4615.781157,6864.627159,7468.277481,5653.1342,6111.193337,0,6137.573253,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31545,1,M,DBAB,1/01/2002,1/01/2024,1/05/1952,1/06/2014,0.02,0.0075,0,415708.111,0,0,0,82439.27156,0,0,0,0,85264.10153,67916.91655,0,0,68774.5262,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31581,1,M,DBAB,1/01/2010,1/01/2037,1/04/1960,1/06/2014,0.02,0.0075,0,363697.2337,0,0,0,0,0,0,80822.02684,101028.045,163754.8937,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31668,1,M,DBAB,1/03/2012,1/03/2027,1/08/1953,1/06/2014,0.02,0.0075,0,194804.7172,0,0,0,22917.31317,22410.36961,19270.88918,14955.97937,17427.96818,22736.05111,21056.19593,18573.94475,20211.37517,19259.77814,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31802,1,M,DBAB,1/08/2008,1/08/2026,1/06/1976,1/06/2014,0.02,0.0075,0,433401.6564,0,0,0,0,53524.42193,0,34030.2292,44380.21195,56653.31445,44482.23206,45656.7959,38910.93875,45216.17486,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
31816,1,F,DBAB,1/04/2007,1/04/2035,1/10/1964,1/06/2014,0.02,0.0075,0,135608.8181,0,0,0,11393.29206,10616.89729,5865.72331,7662.79796,10859.83552,11141.33489,8236.924743,9609.148821,7093.421774,9374.240564,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32149,1,M,DBAB,1/02/2000,1/02/2017,1/01/1973,1/06/2014,0.02,0.0075,0,223449.066,0,0,0,0,21976.96516,0,12710.55454,28397.10572,22143.6469,15216.60476,0,13361.03645,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32152,1,M,DBAB,1/07/2009,1/07/2026,1/09/1976,1/06/2014,0.02,0.0075,0,457729.6725,0,0,0,319128.3892,0,0,0,182068.9502,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32236,1,F,DBAB,1/04/2004,1/04/2032,1/05/1954,1/06/2014,0.02,0.0075,0,58489.23885,0,0,0,0,6033.046144,0,2973.067043,5465.624927,6304.27728,4972.090579,4497.555217,4422.051249,4958.687779,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32237,1,M,DBAB,1/10/2005,1/10/2032,1/03/1975,1/06/2014,0.02,0.0075,0,148174.8911,0,0,0,0,17249.51352,0,0,16208.1419,18239.20742,14184.27903,14095.43753,12407.06067,14703.63189,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32273,1,F,DBAB,1/09/2011,1/09/2026,1/10/1953,1/06/2014,0.02,0.0075,0,437398.7125,0,0,0,79772.4875,0,59860.51185,0,49343.07704,79888.8413,0,57393.56436,65458.17861,60338.65177,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32340,1,M,DBAB,1/09/2011,1/09/2027,1/07/1973,1/06/2014,0.02,0.0075,0,166542.654,0,0,0,27578.91011,0,20694.95044,14125.47854,17058.8674,27619.1359,23950.87756,19842.07841,0,20860.25277,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32345,1,M,DBAB,1/11/2008,1/11/2028,1/06/1950,1/06/2014,0.02,0.0075,0,391527.2608,0,0,0,58369.36618,58817.86925,36814.54178,24143.92588,30748.52844,58807.31086,46610.11243,38229.50634,42723.29125,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32401,1,F,DBAB,1/11/2013,1/11/2036,1/02/1973,1/06/2014,0.02,0.0075,0,378438.1179,0,0,0,44694.43486,42377.50455,42089.93034,40869.97411,41775.7545,0,43377.14794,42770.83622,42196.59105,42383.95464,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32410,1,F,DBAB,1/05/2011,1/05/2038,1/02/1974,1/06/2014,0.02,0.0075,0,256784.7758,0,0,0,0,0,0,0,0,0,129062.0392,0,116276.9968,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32413,1,F,DBAB,1/02/2001,1/02/2030,1/04/1953,1/06/2014,0.02,0.0075,0,444080.7876,0,0,0,30210.54824,34852.06387,16883.82224,15303.56629,33106.80948,32432.88642,22856.64391,22499.66764,21399.01481,26209.42871,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32507,1,F,DBAB,1/09/2001,1/09/2017,1/05/1970,1/06/2014,0.02,0.0075,0,207960.1863,0,0,0,17492.66225,20130.61269,10687.06109,7239.960851,15493.51036,18737.09276,13829.5981,11730.68318,13160.31304,14146.48464,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32617,1,M,DBAB,1/03/2009,1/03/2038,1/02/1964,1/06/2014,0.02,0.0075,0,188744.0154,0,0,0,28579.85098,28925.87084,17964.11858,10306.04067,13288.28317,0,22773.41317,17424.10134,20893.38937,18696.23108,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32780,1,F,DBAB,1/09/2003,1/09/2024,1/01/1966,1/06/2014,0.02,0.0075,0,214385.2,0,0,0,23101.44204,22160.076,14221.63711,9274.622253,18092.79476,22922.50689,18297.0651,0,16495.72593,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32823,1,F,DBAB,1/01/2000,1/01/2017,1/10/1951,1/06/2014,0.02,0.0075,0,164099.8529,0,0,0,11604.75842,14021.95537,5870.254548,7011.43955,15699.98721,12801.71833,8367.880534,9484.024603,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32842,1,M,DBAB,1/11/2002,1/11/2031,1/09/1978,1/06/2014,0.02,0.0075,0,491148.9,0,0,0,43513.01933,46157.11811,27333.9953,16220.08201,33008.34165,44979.6843,34831.80807,27470.95524,32507.59321,32785.36981,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32849,1,M,DBAB,1/08/2003,1/08/2018,1/09/1970,1/06/2014,0.02,0.0075,0,321669.6695,0,0,0,0,0,28822.78478,0,35839.02107,44562.02643,36396.81236,29924.01501,32966.65327,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32877,1,M,DBAB,1/11/2009,1/11/2024,1/12/1955,1/06/2014,0.02,0.0075,0,366047.3568,0,0,0,0,149041.1303,0,0,0,0,112473.3174,0,0,105981.5205,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32927,1,M,DBAB,1/09/2001,1/09/2029,1/08/1964,1/06/2014,0.02,0.0075,0,129396.266,0,0,0,13764.09414,15839.76436,0,5696.760236,12191.06229,0,10881.81361,9230.283266,10355.18694,11131.15566,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
32998,1,M,DBAB,1/01/2004,1/01/2032,1/11/1957,1/06/2014,0.02,0.0075,0,454027.8373,0,0,0,40390.75815,37248.34522,24140.13027,18737.00971,35521.40103,39437.20773,31517.25286,28360.14435,27904.85335,31393.42036,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33050,1,F,DBAB,1/08/2003,1/08/2030,1/03/1979,1/06/2014,0.02,0.0075,0,175962.5129,0,0,0,25901.00069,24604.06734,0,0,0,25600.36718,0,17190.99944,18938.95982,19687.15956,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33091,1,M,DBAB,1/11/2009,1/11/2024,1/11/1959,1/06/2014,0.02,0.0075,0,394959.7632,0,0,0,0,0,64168.27136,0,67257.97822,0,0,76356.60911,76029.87088,78475.63667,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33101,1,M,DBAB,1/01/2005,1/01/2033,1/06/1977,1/06/2014,0.02,0.0075,0,451335.9579,0,0,0,0,60228.68981,37295.74764,0,57964.36137,63879.05486,0,47924.16263,43683.25384,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33104,1,F,DBAB,1/03/2011,1/03/2032,1/07/1961,1/06/2014,0.02,0.0075,0,419270.6004,0,0,0,0,0,117745.8095,0,0,161213.0602,0,0,0,132528.2545,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33225,1,M,DBAB,1/02/2004,1/02/2032,1/03/1968,1/06/2014,0.02,0.0075,0,170187.0688,0,0,0,18839.15308,17476.47874,0,8827.770696,16722.60597,18437.90426,14652.77243,0,12979.48967,14697.38908,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33273,1,F,DBAB,1/09/2002,1/09/2018,1/02/1978,1/06/2014,0.02,0.0075,0,428644.7173,0,0,0,71739.52856,0,42888.39326,0,47698.90044,73374.68874,0,0,51353.87098,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33322,1,M,DBAB,1/04/2001,1/04/2018,1/04/1963,1/06/2014,0.02,0.0075,0,69482.32341,0,0,0,0,10767.47098,0,4850.030118,0,0,7212.481083,7069.223609,6756.725589,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33326,1,M,DBAB,1/04/2005,1/04/2024,1/05/1962,1/06/2014,0.02,0.0075,0,376235.3555,0,0,0,34905.06482,34008.87908,19935.25663,17411.17832,29828.02761,34800.98332,26615.63612,0,23732.89305,27355.48415,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33409,1,F,DBAB,1/01/2010,1/01/2032,1/04/1972,1/06/2014,0.02,0.0075,0,391720.3014,0,0,0,123742.9456,120766.242,0,60645.39548,0,0,0,0,0,89296.62829,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33440,1,M,DBAB,1/12/2001,1/12/2018,1/04/1970,1/06/2014,0.02,0.0075,0,317795.8441,0,0,0,27490.94396,29094.06808,17494.6579,12760.21152,26552.46749,0,22177.94233,19504.98121,20741.78454,22922.97336,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33454,1,M,DBAB,1/03/2010,1/03/2030,1/07/1957,1/06/2014,0.02,0.0075,0,468236.0103,0,0,0,72204.96883,68350.98166,45982.09571,38754.37756,47966.00986,70823.60062,57860.56649,53530.30801,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33470,1,F,DBAB,1/06/2013,1/06/2029,1/07/1975,1/06/2014,0.02,0.0075,0,175241.27,0,0,0,0,201386.9678,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33519,1,M,DBAB,1/05/2007,1/05/2032,1/11/1976,1/06/2014,0.02,0.0075,0,353834.2774,0,0,0,72193.03262,0,0,0,0,0,0,62216.72067,45591.61748,60429.25206,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
33563,1,M,DBAB,1/02/2012,1/02/2041,1/10/1977,1/06/2014,0.02,0.0075,0,232432.4057,0,0,0,41438.15136,0,33379.06768,26038.51192,30619.78628,0,0,32959.67864,35367.90087,34011.13586,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
